input_vector,output_vector,circuit
000000000000000000000001110000000000011000000000011000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111000000,000000000000000000000000000000111000010000111100111111001100111111111111011010111111111111110000100011111010,c7552
001101000000000000000000000000000000000000000000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000001001000010100000000000100000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100100110000011000010100000011000010000010000010100,c7552
000000000000000010000001110000000000001100000000011001000000011111001101100000000000000000000010000001110000000000000000000000000000000000000000000000000000000000000000111100001111111110000000111011110000000,000011100011111111000000011101110000011110111101111111001000011111000111011001111111110111111111111111110001,c7552
000000000000000000000001110000000000011100000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000,000000000000000000000000000000110000010000111100111111001100111111111111011010111111111111110000110011111000,c7552
000001000001000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000100011010000000000000000000000000000010101000000000000000000000000000000001,000010101000000000000000000000000000010000111101111111001100111111111111011011111001011011110011111111111000,c7552
000000011000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111110000000000000010,000000000000000000011111000000000000010000111100111111000100111001111111011010111111111111110000111111111001,c7552
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000001111010111011110000001000000111000100000000000000000000000000000000000000000000111100001111111110000000000011110000000,000011100011111111000000000001110000011110111101111111001000011111111111000100000000010000001111100011111100,c7552
001101000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000001000000001000010100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001011011111111110111101111111110111111111111111110000,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010101000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001011011111111110111101111111110111111111111111110000,c7552
000000000000000000000001110000000000101100000000001000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000000,000000000000000000000000000001110000010000111100111111001100111111111111011010111111111111100000111011111000,c7552
001101000000000000000000000000000000000000000000000000000000000000000010100000000000000000000010000001000000001000000111000100000000000000000000000000000000000000000000000000001000000000000000000000010010000,000000000000000000000000000000010010010100111100111111001011011111111111101001111111110111111111101111011000,c7552
000001000001000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000011010000000000000000000000000000001111000000000000000000000000000000001,000001111000000000000000000000000000010000111101111111001000011111111111010001111111110011111111111111111100,c7552
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000001111010111111110000001000000111010111110000000000000000000000000000000000000000111100001111111110000011111011110000000,000011100011111111000001111101110000011110111101111111001000001110000111000000000000010000001111100011111101,c7552
001100110000000000000000000000000000000000000000000010000100001000001000010100000000010000000001000001000111110100000000001000000000010000000100000000010100000000010010000000000000000000000000000000000000000,000000000000000000000000000000000000010000000000111111001100111010000010000010100000011000000000010000000101,c7552
000000000000000010000001110000000000001100000000011101000000011101001101100000000000000000000010000001110000000000000000000000000000000000000000000000000000000000000000111100001111111110000000111011110000000,000011100011111111000000011101110000011110111101111111001000011111110111011001111111110111111111111111110001,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000001000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001011011111111111111101111111110111111111111111110000,c7552
001100000000000000010001111000000000001100000111011100111110011000001101100000000000000000000010000001110000000000000000000000000000000000000000000000000000000000000000000000001111100000000000000011110000000,000000000011110000000000000001110000010110111100111111001000011110111111001101000111110111101111000000000011,c7552
000001000000000000000000000000000000000000010000000001000000000000000000000000000000000001111010111111110000001000000111000100000000000000000000000000000000000000000000111111001111111111111011100111110000000,000011111011111111111101110011110000011110111101111111001011001001100101100100000000010000001111100011111101,c7552
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000001111000111101110000000000000000000000000000000000000000000000000000000000000000111100000011111110000000000000000000000,000011100001111111000000000000000000011000111101111111001000011111111111010000001000010000011111111111111100,c7552
001100100000100000000000000000000010000010001000000010000100001000001000010000000000010000000001000001000111110100000000001000000000000000000000000000010000000000010001000111010000111111000011111100001111100,000100111100011111100001111110001111110000010000111111000000001000001000011001011011110000011111101100001111,c7552
000001000000000000000000000010000000000000000000000001000000000000000000000000000000000001111010111111110000001000000111000100000000000000000000000000000000000000000000111111001111111111111011100111110000000,000011111011111111111101110011110000011110111101111111001011001001100101100100000000010000001111100011111101,c7552
000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111011010111111111111110000111111111000,c7552
010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000,000000000000000000000000000000000000010001111100111111001100111111111111011010111111111111110000111111111000,c7552
001100001000100000000000000000000000000000000000000010000000001001001000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111000100110010001111000010100000011000000000010000000100,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000010010100000000000000000000000000000000000000000000000000000001000000000100000000000100000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111100110000011100010100010011100100000010000000000,c7552
000000011000000000000000000000000000000000000000000110000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101110000000000000010,000000000000000000010111000000000000010000111100111111001100111001001111001011000111111111100000000000000010,c7552
000000000000000010000000000000001110000010001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111111111111111111010111111111111110000111111111000,c7552
000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000100010000000000000000000000,000000100000010001000000000000000000010000111100111111001100111111111111011010001011111011110000111111110100,c7552
000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111011010111111111111110000111111111000,c7552
000000111000100000000000000000000000000000000000000110000000000111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110110000000000010,000000000000000000001111011000000000010000111100111111001100100001001111001011000111111111100000000000000010,c7552
000001000001000000000000000000000000000000000000000001000000000000000000000000000000000001011000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000001,000001100000000000000000000000000000010000111101111111001100111111111111011011111000111111111100111111110000,c7552
001100001000100000000000000000000000000000000000000000000000001001001000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111000100100010001010000010100000011000000000010000000101,c7552
001101000000000000000000000000000000000000000000000000000000000100000000000000000000000000100100000001000000000000000100000100110000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001011011111111110111101111111110111111111111111110000,c7552
000000000010001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011100,000000000000000000000000000000000011110000111100111111001100111111111111011010111111111111110000011111111010,c7552
001100100000100000000000000000000010000010001000000010000100001000001000010100000000010000000001000001000111110100000000001000000000010000000100000000010100000000010001000111010000111111000011111100001111100,000100111100011111100001111110001111110000000000111111000000001000001000011001011011100000011111101100001111,c7552
000000110000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111110000000000000010,000000000000000000011111000000000000010000111100111111000100111111111111011010111111111111110000111111111001,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000111001000000000000000100000000010000000000000000000000000000000000000000000000000000001110000000000000000000000,000000000000000111000000000000000000010000111100111111001011011111111111111101111111110000111111111111111000,c7552
001101000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000100000000110001000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001011011111111110111101111111110111111111111111110000,c7552
000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111011010111111111111110000111111111000,c7552
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000001111000110100000000000000000000000000000000000000000000000000000000000000000000111100000000001110000000000000000000000,000011100000000111000000000000000000011000111101111111001000011111111111010001111000010000111111111111111100,c7552
000001000000000000000000000001000000000000000000000000000000000000000000000011100000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000,000000000001000000000000000000000000010000111100111111001111111111111111100011110000011110110000111101111110,c7552
000001000000000000000000000000000000000000000000000010000000001000000000000000000000000010001100000001000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001011011111111110111101111111110111111111111111110000,c7552
000001000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000111100000000000000000000000000000000000000001110111011110111111111011111111101111100,000110111111011111111101111111101111111110111101111111001000001000000101000000100010010000001111010000000001,c7552
000000000000000000000000000010000000000000000000000000000000000000000101100000000000000000000010000000110000000000000000000000000000000000000000000000000000000000000000000100000000100010000000000000000000000,000000100000010001000000000000000000010000111100111111001100111111111111001010011011111011110000111111110100,c7552
000001000000000000000000000000001000000000000000000001000000000000000000000000000000000001111010111111110000001000000111000111110000000000000000000000000000000000000000111100001111111110000011111011110000000,000011100011111111000001111101110000011110111101111111001000001110000111000000000000010000001111100011111101,c7552
000000000000000000000000000010000000000000000000000000000000000000001001100000000000000000000010000001100000000000000000000000000000000000000000000000000000000000000000000100000000100010000000000000000000000,000000100000010001000000000000000000010000111100111111001100111111111111001010110011111011110000111111110100,c7552
000000000010000000000001100000000000001000000000000001000000000000001101100000000000000000000010000001110000000000000000000000000000000000000000000000000000000000000000111100001111111110000000000000000000100,000011100011111111000000000000000000111100111101111111001000011111111111011001111111110111111111111110000010,c7552
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000001111010111111100000001000000111000100000000000000000000000000000000000000000000111100001111111110000000000011110000000,000011100011111111000000000001110000011110111101111111001000011111111111000100000000010000001111100011111100,c7552
000000001000000000000001110000000111001100000000011100000000011111001100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111000000000000,000000000000000000000001111100000000010000111100111111001100110001111111011011101111111111100000011100001001,c7552
001101000000000000000000000000000000000000000000000100000000000000000000000000000000000000100100000001000000000000000100000011110000000000000000000000000000000000000000000000000000000000000001110000000000000,000000000000000000000000111000000000010000111100111111001011011111000111111101111111110111111111111111110001,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100101010000000100000000000100000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111100110000111101010100010111000000000010000000000,c7552
001100000001000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111100100000010000000000000000000000001,000011100000001000000000000000000000011000111101111111001111111111111111110011111000011111011100111111111000,c7552
000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111011010111111111111110000111111111000,c7552
000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111011010111111111111110000111111111000,c7552
001101010000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000001000000000000000100000000110010000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001011011111111110111101111111110111111111111111110000,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000111000000000000000000000000000000000000000000000000000000000000000000000001111010110000000,000000000000000000000000111100110000010010111100111111001011011110000111111101111111110111101111100111110010,c7552
000000000100001100000000000001000000000000000000011000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111011110100100,000000000000000000000000011101110100110010111100111111001100111110001111001011000111111111110000011101010011,c7552
001100100010000000000000000000000000000000000000010000000000001000001000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100100110000010000010100000011000000000011000010100,c7552
000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011110000000,000000000000000000000000000001110000010010111100111111001011011111111111111001111111110111101111100011110000,c7552
000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111011010111111111111110000111111111000,c7552
000000000000000000000000000000000000000000000000000110000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111000000000000,000000000000000000000000011100000000010000111100111111001100101111101111011010111111111111110000111111111000,c7552
000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001000000111000000000000000000000000000000000000000000000000000000000000000000000001111011110000000,000000000000000000000000111101110000010010111100111111001011011110000111111001111111110111101111100011110000,c7552
000000000000000000000001110000000000101100000000011000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000000,000000000000000000000000000001110000010000111100111111001100111111111111001111000111111111100000000000000010,c7552
000000111000000000000000000000000000000000000000000110000000000111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101110110000000000010,000000000000000000010111011000000000010000111100111111001100100001001111001011000111111111100000000000000010,c7552
000001000001000000000000000000000000000000000000000001000000000000000000000001100000000000000000000000000000000000000000000000000000100011110000000000000000000000000000111111000000000110000000000000000000001,000011111000000011000000000000000000011000111101111111001000011111111111011001111111110100111111111111110000,c7552
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000001111110111111111000001000000111100110010000000000000000000000000000000000000000111100001111011110000000000011110000000,000011100011101111000000000001110000011110111101111111001011011111111111100101000000010000001111100011110100,c7552
000000000000000011100000000000000010000010001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111111111111111111010111111111111110000111111111000,c7552
001101000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000010100100000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100100110001011000010100000011000000000010000000101,c7552
000000000111001100000000000001000000000000000000011001000000011111000000101000000111000000000000000000000000000000000000000000000000000000000000000000000000000000000000111101001111111110000000111011111111101,000011101011111111000000011101111111111110111101111111001100111111000111011011000111111111110000111111111001,c7552
000000000100001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100,000000000000000000000000000000000001110000111100111111001100111111111111011010111111111111110000011111101000,c7552
000000101000000000000000000000000000000000000000000110000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000000000000010,000000000000000000000111000000000000010000111100111111000100111111001111001011000111111111100000000000000011,c7552
000001100000000000000000000000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000100010000000100000000000100000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111100110000111100010100000111000000000010000000000,c7552
000000000000000000000000000000000000000000000000000000000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100111111111111001011000111111111110000111111110000,c7552
000001000001000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000100011100000000000000000000000000000011111000000000000000000000000000000001,000011111000000000000000000000000000010000111101111111001000011111111111011001111111110011111111111111111000,c7552
000000000100000000000001010000000000000000000000000000000000000000001101100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000,000000000000000000000000000000000001010000111100111111001100111111111111001011111111111111110000111111011010,c7552
000001000000000000000000000000000010010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110111011110111111111011111110101011100,000110111111011111111101111110101011111110111101111111001000001000000101000000100010010000001111010100010001,c7552
000001000000000000000000000000000010000000000000100001000000000000000000000000000000000001111010111111110000001000000111000111111000000000000000000000000000000000000000111111001111111110100111111111110000000,000011111011111111010011111111110000011110111101111111001011000110000101100100000000010000001111100011111100,c7552
000000000000001000000001110000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000,000000000000000000000000000000000100010000111100111111001100111111111111011010111111111111110000011111111010,c7552
001100100010000000000000000000000000000000000000001000000000011000001000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001100100110000111000010100000011000010000010100010110,c7552
001101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001110000000010000000000000000000000000000000000000000000000000000000100000001111000000000000000000000000000,000000000011100000000000000000000000011100111100111111001000011111111111000101000111110111111111111111110100,c7552
000001000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110111011110111110111010111111101111100,000110111111011111011101011111101111111110111101111111001000001000001101000000100010010000001111010000000000,c7552
000000000010001100000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111100,000000000000000000000000000000000111110000111100111111001100111111111111011010111111111111110000011111101000,c7552
000001000000000000000000000000000010000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110111011100101111111011111111101111100,000110111110010111111101111111101111111110111101111111001000001000000101000000110010010000101111010000000001,c7552
000001000000000000000000000000000010100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110111011110111111111011111101111011100,000110111111011111111101111111111011111100111101111111001000001000000111000000100010010000011111000000010011,c7552
000000000000000010000000000000001100000010001000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111111111111101111010111111111111110000111111111000,c7552
000001000000000000000000000000000000000000000000000001000000000000000000000000000000000000111000000000000000000000000000000000000000000000000000000000000000000000000000011100000000000000000000000000000000000,000011100000000000000000000000000000010000111101111111001000011111111111011001111000010111111111111111110000,c7552
000000000000000000000000000000000000000000000000000110000000000111000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001111010000000000,000000000000000000000000111100000000010010111100111111001100101110000111011010111111111111110000111111111001,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000,000000000000000000000000000000000000010000111100111111001111111111111111111011111000011011110000111111111000,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001111000000000000000000000000000000000000000000000000000000000000000000000001111011110000000,000000000000000000000000111101110000010010111100111111001011011110000111111101111111110111101111100011110000,c7552
000000000100001000000000000001000000000000000000001100000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111110000001111000000,000000000000000000011111000001111000010000111100111111000100100000111111001011000111111111110000111010010010,c7552
000001000000000000000000001000000000000000000000000001000000000000000000000000000000000000000000111100000000000000000000000000000000000000000000000000000000000000000001110111011110111111111011111111101111100,000110111111011111111101111111101111111110111101111111001000001000000101000000100010010000001111010000000001,c7552
000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000111000000000000000000000000000000000000000000000000000000000000000000000001111011010000000,000000000000000000000000111101010000010010111100111111001011011110000111111101111111110111101111101011110010,c7552
000000011000100000000000000000000000000000000000000110000000000111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100110000000000010,000000000000000000000010011000000000010000111100111111001100101111001111001011000111111111100000000000000011,c7552
